,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
34671,12340624,JE199774,04/15/2021 01:38:00 AM,039XX W 102ND ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,2211,22,19,74,08B,1151830,1836616,2021,04/22/2021 04:48:57 PM,41.70753914,-87.71960951,"(41.707539137, -87.71960951)"
34673,12340590,JE199784,04/15/2021 12:25:00 AM,051XX W BYRON ST,820,THEFT,$500 AND UNDER,SIDEWALK,TRUE,FALSE,1634,16,45,15,6,1141376,1925435,2021,04/22/2021 04:48:57 PM,41.95146995,-87.755706,"(41.951469949, -87.755705998)"
34674,12341260,JE200607,04/15/2021 09:25:00 PM,011XX N HARDING AVE,560,ASSAULT,SIMPLE,STREET,FALSE,TRUE,1112,11,37,23,08A,1149844,1907345,2021,04/22/2021 04:48:57 PM,41.90166856,-87.72504929,"(41.901668557, -87.725049293)"
34676,12341741,JE201168,04/15/2021 12:00:00 PM,017XX W 38TH ST,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,912,9,12,59,6,1165211,1879511,2021,04/22/2021 04:48:57 PM,41.82497671,-87.66939516,"(41.82497671, -87.669395155)"
34677,12342022,JE201474,04/15/2021 06:45:00 PM,021XX N HARLEM AVE,810,THEFT,OVER $500,APARTMENT,FALSE,FALSE,2512,25,29,25,6,1127743,1913482,2021,04/22/2021 04:48:57 PM,41.91891065,-87.80609177,"(41.918910645, -87.806091772)"
34679,12341054,JE200348,04/15/2021 04:30:00 PM,0000X W ADAMS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,TRUE,FALSE,112,1,42,32,14,1175798,1899438,2021,04/22/2021 04:48:57 PM,41.87942676,-87.62995582,"(41.879426764, -87.629955817)"
34680,12340967,JE200238,04/15/2021 02:55:00 PM,011XX E 95TH ST,560,ASSAULT,SIMPLE,RESTAURANT,FALSE,FALSE,511,5,8,50,08A,1185681,1842221,2021,04/22/2021 04:48:57 PM,41.72219101,-87.59547105,"(41.722191013, -87.595471052)"
34693,12341009,JE200369,04/15/2021 03:53:00 PM,0000X E 11TH ST,560,ASSAULT,SIMPLE,HOTEL / MOTEL,TRUE,FALSE,123,1,4,32,08A,1177126,1895753,2021,04/22/2021 04:48:57 PM,41.86928494,-87.6251913,"(41.869284939, -87.625191299)"
34697,12340615,JE199772,04/15/2021 01:26:00 AM,048XX W MADISON ST,454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,TRUE,FALSE,1533,15,28,25,08B,1144172,1899587,2021,04/22/2021 04:48:57 PM,41.88048818,-87.74607847,"(41.880488177, -87.746078466)"
34707,12341159,JE200523,04/15/2021 07:15:00 PM,039XX W GRAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,FALSE,FALSE,2535,25,26,23,14,1149673,1908867,2021,04/22/2021 04:48:57 PM,41.9058484,-87.7256378,"(41.905848403, -87.725637798)"
34711,12340931,JE200090,04/15/2021 12:20:00 PM,119XX S HALSTED ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,FALSE,FALSE,524,5,34,53,04A,1173145,1825590,2021,04/22/2021 04:48:57 PM,41.6768387,-87.64187743,"(41.676838697, -87.641877434)"
34723,12343707,JE199934,04/15/2021 09:00:00 AM,038XX W 66TH PL,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,833,8,13,65,08B,1151989,1860234,2021,04/22/2021 04:48:57 PM,41.77234795,-87.71840923,"(41.772347946, -87.718409228)"
34725,12340649,JE199853,04/15/2021 06:15:00 AM,023XX W LOGAN BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),FALSE,FALSE,1432,14,32,22,14,1160418,1917765,2021,04/22/2021 04:48:57 PM,41.93004949,-87.68592073,"(41.930049492, -87.685920733)"
34732,12341207,JE200573,04/15/2021 09:00:00 AM,053XX W VAN BUREN ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,1522,15,29,25,08B,1140794,1897493,2021,04/22/2021 04:48:57 PM,41.87480473,-87.75853382,"(41.87480473, -87.758533817)"
34745,12348064,JE208790,04/23/2021 06:00:00 PM,036XX S EMERALD AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,FALSE,FALSE,915,9,11,60,11,1171895,1880835,2021,04/30/2021 04:49:54 PM,41.82846553,-87.6448346,"(41.828465531, -87.644834595)"
34749,12347616,JE207950,04/23/2021 04:00:00 PM,0000X W JACKSON BLVD,820,THEFT,$500 AND UNDER,CONVENIENCE STORE,FALSE,FALSE,113,1,42,32,6,1176338,1898987,2021,04/30/2021 04:49:54 PM,41.87817703,-87.62798666,"(41.878177032, -87.627986655)"
34751,12347893,JE208559,04/23/2021 06:00:00 PM,034XX N HAMLIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,FALSE,FALSE,1732,17,30,21,14,1150450,1922625,2021,04/30/2021 04:49:54 PM,41.94358643,-87.72242352,"(41.943586428, -87.722423523)"
34762,12314843,JE168466,03/14/2021 03:36:00 AM,054XX S DREXEL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - PORCH / HALLWAY,TRUE,TRUE,233,2,5,41,04A,1183154,1869600,2021,05/02/2021 16:58,41.79738081,-87.6038766,"(41.797380814, -87.603876603)"
34770,12348948,JE209771,04/25/2021 03:25:00 PM,003XX W 59TH PL,560,ASSAULT,SIMPLE,RESIDENCE,FALSE,TRUE,711,7,20,68,08A,1175056,1865498,2021,05/02/2021 17:01,41.78630924,-87.63369529,"(41.786309236, -87.633695291)"
34781,12349152,JE210056,04/25/2021 08:00:00 PM,074XX N HOYNE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,FALSE,2424,24,49,1,14,1160973,1949469,2021,05/02/2021 17:01,42.01703515,-87.68299682,"(42.017035149, -87.68299682)"
34788,12349747,JE210917,04/25/2021 08:45:00 PM,043XX N MOZART ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,FALSE,FALSE,1724,17,33,16,14,1156602,1928642,2021,05/02/2021 17:01,41.95997492,-87.69964809,"(41.959974916, -87.699648094)"
34796,12348961,JE209907,04/25/2021 04:00:00 PM,018XX W HUBBARD ST,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,1221,12,27,24,6,1164020,1903119,2021,05/02/2021 17:01,41.88978446,-87.6730986,"(41.889784463, -87.673098599)"
34797,12345653,JE205998,04/02/2021 19:09,029XX N KENOSHA AVE,810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,FALSE,FALSE,2523,25,31,20,6,1147368,1919108,2021,04/23/2021 04:49:41 PM,41.93399519,-87.73384198,"(41.93399519, -87.733841983)"
34798,12341486,JE200882,04/16/2021 09:00:00 AM,007XX E 133RD PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,533,5,9,54,14,1183565,1816878,2021,04/23/2021 04:51:47 PM,41.6526959,-87.60400746,"(41.652695903, -87.604007455)"
34799,12342651,JE202309,04/16/2021 04:47:00 PM,031XX N LECLAIRE AVE,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,APARTMENT,FALSE,FALSE,2521,25,31,19,11,1141812,1920610,2021,04/23/2021 04:51:47 PM,41.93822162,-87.75422309,"(41.938221619, -87.754223085)"
34804,12345834,JE205516,04/15/2021 11:05:00 PM,076XX S East End Ave,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,FALSE,FALSE,414,4,8,43,11,1188862,1854636,2021,04/23/2021 04:49:41 PM,41.75618358,-87.58342342,"(41.756183581, -87.583423422)"
34805,12341570,JE200848,04/16/2021 07:50:00 AM,044XX W THOMAS ST,560,ASSAULT,SIMPLE,APARTMENT,FALSE,TRUE,1111,11,37,23,08A,1146631,1906960,2021,04/23/2021 04:51:47 PM,41.90067399,-87.73686096,"(41.900673986, -87.736860963)"
34812,12341668,JE200940,04/16/2021 03:15:00 AM,019XX E 71ST ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,333,3,5,43,08B,1190533,1858250,2021,04/23/2021 04:51:47 PM,41.76606057,-87.57718324,"(41.766060565, -87.577183241)"
34818,12345876,JE205973,02/16/2021 12:01:00 AM,041XX W CRYSTAL ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,FALSE,FALSE,2534,25,37,23,11,1148626,1908016,2021,04/23/2021 04:49:41 PM,41.90353346,-87.72950584,"(41.903533462, -87.72950584)"
34819,12342888,JE202562,04/16/2021 04:00:00 AM,082XX S DREXEL AVE,890,THEFT,FROM BUILDING,APARTMENT,FALSE,TRUE,631,6,8,44,6,1183667,1850603,2021,04/23/2021 04:51:47 PM,41.7452393,-87.60258729,"(41.745239296, -87.602587289)"
34822,12341748,JE201243,04/16/2021 05:30:00 AM,061XX S NORMANDY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,812,8,13,64,14,1132797,1863053,2021,04/23/2021 04:51:47 PM,41.78043884,-87.78869758,"(41.78043884, -87.788697584)"
34830,12341362,JE200712,04/16/2021 12:50:00 AM,033XX S DR MARTIN LUTHER KING JR DR,560,ASSAULT,SIMPLE,RESTAURANT,FALSE,FALSE,211,2,4,35,08A,1179466,1882638,2021,04/23/2021 04:51:47 PM,41.83324324,-87.61700231,"(41.833243239, -87.61700231)"
34842,12341635,JE201042,04/16/2021 11:45:00 AM,018XX N KIMBALL AVE,430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,FALSE,FALSE,1422,14,1,22,04B,1153411,1912026,2021,04/23/2021 04:51:47 PM,41.9144435,-87.71182262,"(41.914443495, -87.711822623)"
34850,12344098,JE201450,04/16/2021 06:30:00 PM,088XX S BURLEY AVE,560,ASSAULT,SIMPLE,STREET,FALSE,FALSE,424,4,10,46,08A,1199203,1847034,2021,04/23/2021 04:51:47 PM,41.73506955,-87.54578166,"(41.735069552, -87.545781657)"
34855,12342354,JE201142,04/16/2021 10:05:00 AM,018XX W GRAND AVE,460,BATTERY,SIMPLE,RESTAURANT,FALSE,FALSE,1221,12,1,24,08B,1164144,1903524,2021,04/23/2021 04:51:47 PM,41.8908932,-87.67263177,"(41.890893195, -87.672631766)"
34869,12345661,JE206010,03/19/2021 10:00:00 AM,037XX W GRAND AVE,810,THEFT,OVER $500,RESIDENCE,FALSE,TRUE,2535,25,27,23,6,1151111,1908117,2021,04/23/2021 04:49:41 PM,41.90376225,-87.72037516,"(41.903762254, -87.720375159)"
34871,12342517,JE202142,04/16/2021 10:30:00 PM,052XX S MOODY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,811,8,14,56,14,1136261,1869139,2021,04/23/2021 04:51:47 PM,41.79707901,-87.775853,"(41.797079008, -87.775852999)"
34873,12341763,JE201169,04/16/2021 02:15:00 PM,038XX W VAN BUREN ST,560,ASSAULT,SIMPLE,RESIDENCE,FALSE,FALSE,1133,11,28,26,08A,1150848,1897749,2021,04/23/2021 04:51:47 PM,41.87531653,-87.72161273,"(41.875316531, -87.721612729)"
34880,12341708,JE201046,04/16/2021 11:00:00 AM,078XX S ELLIS AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,624,6,8,69,08B,1184252,1853187,2021,04/23/2021 04:51:47 PM,41.75231641,-87.60036312,"(41.752316407, -87.600363121)"
34887,12342303,JE201214,04/16/2021 01:30:00 PM,004XX W 107TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,VACANT LOT / LAND,FALSE,FALSE,2233,22,34,49,14,1175488,1833959,2021,04/23/2021 04:51:47 PM,41.69975259,-87.63305241,"(41.699752593, -87.633052407)"
34888,12341499,JE200964,04/16/2021 09:55:00 AM,035XX W MONROE ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,1123,11,28,27,08B,1152759,1899305,2021,04/23/2021 04:51:47 PM,41.87954877,-87.71455505,"(41.879548773, -87.714555054)"
34889,12341989,JE201415,04/16/2021 06:12:00 PM,039XX N FREMONT ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,TRUE,TRUE,1923,19,46,6,08B,1169557,1926342,2021,04/23/2021 04:51:47 PM,41.95339087,-87.65208691,"(41.953390868, -87.652086908)"
34892,12345525,JE205796,04/16/2021 06:00:00 AM,006XX W 43RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,FALSE,925,9,11,61,14,1172534,1876382,2021,04/23/2021 04:51:47 PM,41.81623201,-87.64262151,"(41.816232005, -87.642621508)"
34894,12341447,JE200845,04/16/2021 12:01:00 AM,011XX S STATE ST,820,THEFT,$500 AND UNDER,CTA STATION,FALSE,FALSE,123,1,4,32,6,1176517,1895340,2021,04/23/2021 04:51:47 PM,41.86816541,-87.62743954,"(41.868165405, -87.62743954)"
34898,12346704,JE206873,02/20/2021 01:10:00 PM,0000X N STATE ST,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,FALSE,FALSE,112,1,42,32,6,,,2021,04/23/2021 04:51:47 PM,,,
34910,12342240,JE201638,04/16/2021 10:30:00 PM,033XX W FULTON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,FALSE,FALSE,1123,11,28,27,14,1154011,1901800,2021,04/23/2021 04:51:47 PM,41.88637045,-87.70989132,"(41.886370445, -87.70989132)"
34913,12341921,JE201539,04/16/2021 05:00:00 AM,020XX N KEELER AVE,810,THEFT,OVER $500,STREET,FALSE,FALSE,2522,25,35,20,6,1148051,1913280,2021,04/23/2021 04:51:47 PM,41.91798949,-87.73148229,"(41.917989488, -87.731482285)"
34915,12344314,JE203940,04/16/2021 06:40:00 PM,012XX E 47TH ST,860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE,FALSE,FALSE,222,2,4,39,6,1185252,1874089,2021,04/23/2021 04:51:47 PM,41.80964985,-87.59604184,"(41.809649854, -87.596041839)"
34922,12341957,JE200944,04/16/2021 08:15:00 AM,065XX S WOODLAWN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,FALSE,FALSE,321,3,20,42,14,1185342,1861819,2021,04/23/2021 04:51:47 PM,41.77597787,-87.59609768,"(41.775977874, -87.596097676)"
34929,12342185,JE201747,04/16/2021 09:42:00 PM,021XX N BINGHAM ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,TRUE,1431,14,1,22,14,1158583,1913745,2021,04/23/2021 04:51:47 PM,41.91905614,-87.69277425,"(41.919056144, -87.692774252)"
34946,12342471,JE201594,04/16/2021 09:50:00 PM,092XX S MANISTEE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,FALSE,FALSE,423,4,7,48,04A,1196244,1844179,2021,04/23/2021 04:51:47 PM,41.72730898,-87.55671634,"(41.727308981, -87.556716343)"
34949,12345634,JE205693,04/11/2021 10:00,007XX W 80TH ST,810,THEFT,OVER $500,APARTMENT,FALSE,FALSE,621,6,21,71,6,1172846,1851829,2021,04/23/2021 04:49:41 PM,41.74884893,-87.64220095,"(41.748848928, -87.642200949)"
34950,12345881,JE205525,04/14/2021 07:35:00 AM,042XX N LINCOLN AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,ATM (AUTOMATIC TELLER MACHINE),FALSE,FALSE,1911,19,47,5,11,1161557,1927958,2021,04/23/2021 04:49:41 PM,41.95799599,-87.68145034,"(41.957995991, -87.681450338)"
34954,12345662,JE205917,04/14/2021 04:18:00 PM,037XX S COTTAGE GROVE AVE,560,ASSAULT,SIMPLE,APARTMENT,FALSE,TRUE,212,2,4,36,08A,1181886,1880202,2021,04/23/2021 04:49:41 PM,41.82650297,-87.60819842,"(41.826502965, -87.608198422)"
34963,12341701,JE200875,04/16/2021 07:00:00 AM,097XX S MERRION AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,TRUE,431,4,7,51,14,1192686,1840712,2021,04/23/2021 04:51:47 PM,41.71788255,-87.5698622,"(41.717882545, -87.569862197)"
34964,12342489,JE202039,04/16/2021 10:00:00 PM,038XX N KEDZIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1733,17,33,16,14,1154371,1925361,2021,04/23/2021 04:51:47 PM,41.95101662,-87.70793835,"(41.951016616, -87.707938347)"
34970,12341988,JE201512,04/16/2021 07:47:00 PM,067XX S OAKLEY AVE,560,ASSAULT,SIMPLE,RESIDENCE,TRUE,TRUE,832,8,17,66,08A,1162229,1859872,2021,04/23/2021 04:51:47 PM,41.77114752,-87.68088217,"(41.771147521, -87.680882165)"
34974,12346707,JE206874,04/12/2021 09:04,0000X N STATE ST,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,FALSE,FALSE,112,1,42,32,6,,,2021,04/23/2021 04:51:47 PM,,,
34976,12343822,JE203657,04/16/2021 10:00:00 PM,037XX W POLK ST,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,1133,11,24,27,6,1151665,1896118,2021,04/23/2021 04:51:47 PM,41.87082487,-87.71865589,"(41.870824869, -87.718655889)"
34993,12341401,JE200774,04/16/2021 03:24:00 AM,041XX N MOBILE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,1624,16,38,15,08B,1133617,1926830,2021,04/23/2021 04:51:47 PM,41.95543793,-87.78419551,"(41.95543793, -87.784195514)"
34998,12342099,JE201610,04/16/2021 09:00:00 PM,059XX W GRAND AVE,460,BATTERY,SIMPLE,SIDEWALK,FALSE,FALSE,2515,25,36,19,08B,1136466,1914033,2021,04/23/2021 04:51:47 PM,41.92027102,-87.77402876,"(41.920271018, -87.774028764)"
35000,12345629,JE205877,04/14/2021 08:45:00 PM,0000X N WABASH AVE,810,THEFT,OVER $500,CTA TRAIN,FALSE,FALSE,112,1,42,32,6,1176805,1900577,2021,04/23/2021 04:49:41 PM,41.88252954,-87.62622386,"(41.882529537, -87.626223856)"
35008,12341410,JE200790,04/16/2021 05:49:00 AM,069XX S JEFFERY BLVD,495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,APARTMENT,FALSE,TRUE,331,3,5,43,04B,1190741,1859415,2021,04/23/2021 04:51:47 PM,41.7692524,-87.57638328,"(41.769252398, -87.576383281)"
35011,12341794,JE201287,04/16/2021 04:12:00 PM,075XX S CHAPPEL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,414,4,8,43,14,1191179,1855416,2021,04/23/2021 04:51:47 PM,41.75826823,-87.57490705,"(41.75826823, -87.57490705)"
35019,12342766,JE201417,04/16/2021 04:30:00 PM,087XX S WALLACE ST,460,BATTERY,SIMPLE,SCHOOL - PUBLIC GROUNDS,FALSE,FALSE,2223,22,21,71,08B,1173832,1846929,2021,04/23/2021 04:51:47 PM,41.7353809,-87.63873282,"(41.735380901, -87.638732821)"
35028,12342655,JE201523,04/16/2021 08:00:00 PM,027XX W THOMAS ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,1211,12,1,24,08B,1157899,1907203,2021,04/23/2021 04:51:47 PM,41.90111836,-87.6954661,"(41.901118358, -87.695466099)"
35031,12341736,JE201260,04/16/2021 02:00:00 PM,027XX W JEROME ST,560,ASSAULT,SIMPLE,APARTMENT,FALSE,FALSE,2411,24,50,2,08A,1156924,1949957,2021,04/23/2021 04:51:47 PM,42.01845769,-87.69788282,"(42.018457685, -87.697882817)"
35037,12345554,JE205755,04/15/2021 05:30:00 PM,030XX W ARTHINGTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),FALSE,FALSE,1134,11,28,27,14,1156174,1895881,2021,04/23/2021 04:49:41 PM,41.87008472,-87.70210809,"(41.870084721, -87.702108093)"
35038,12345836,JE205551,04/15/2021 12:00:00 AM,063XX N LAKEWOOD AVE,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,2433,24,48,77,6,1166468,1942205,2021,04/23/2021 04:49:41 PM,41.99698627,-87.66298596,"(41.996986268, -87.662985961)"
35040,12341631,JE200871,04/16/2021 08:30:00 AM,034XX W 116TH PL,560,ASSAULT,SIMPLE,RESIDENCE,FALSE,FALSE,2211,22,19,74,08A,1155509,1827129,2021,04/23/2021 04:51:47 PM,41.68143226,-87.70638965,"(41.681432262, -87.706389647)"
35044,12343454,JE202736,04/16/2021 02:59:00 PM,053XX S LAWNDALE AVE,820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,FALSE,FALSE,822,8,23,62,6,1152612,1869018,2021,04/23/2021 04:51:47 PM,41.79644033,-87.71589424,"(41.796440332, -87.71589424)"
35045,12345609,JE205911,03/16/2021 03:00:00 PM,099XX S MORGAN ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,FALSE,FALSE,2232,22,34,73,11,1171400,1839005,2021,04/23/2021 04:49:41 PM,41.71368982,-87.64787385,"(41.713689823, -87.647873852)"
35048,12343357,JE203244,04/16/2021 07:00:00 PM,114XX S HALE AVE,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,2212,22,19,75,6,1164974,1828746,2021,04/23/2021 04:51:47 PM,41.68567537,-87.67169695,"(41.685675369, -87.671696953)"
35052,12342036,JE201391,04/16/2021 04:30:00 PM,006XX E 88TH ST,460,BATTERY,SIMPLE,RESIDENCE,FALSE,FALSE,632,6,6,44,08B,1182051,1846774,2021,04/23/2021 04:51:47 PM,41.73476959,-87.60862667,"(41.734769593, -87.60862667)"
35062,12341801,JE201236,04/16/2021 01:40:00 PM,052XX N SHERIDAN RD,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,FALSE,FALSE,2023,20,48,77,6,1168697,1934885,2021,04/23/2021 04:51:47 PM,41.97685185,-87.65499969,"(41.976851852, -87.654999693)"
35068,12345848,JE205539,04/16/2021 01:50:00 PM,014XX W GRANVILLE AVE,820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,FALSE,FALSE,2433,24,48,77,6,1165685,1941289,2021,04/23/2021 04:51:47 PM,41.99448953,-87.66589255,"(41.994489526, -87.665892552)"
35072,12341768,JE200786,04/16/2021 05:40:00 AM,003XX W 117TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,522,5,34,53,08B,1176301,1827345,2021,04/23/2021 04:51:47 PM,41.68158461,-87.63027321,"(41.681584609, -87.630273213)"
35078,12341412,JE200793,04/16/2021 05:23:00 AM,073XX S EMERALD AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,732,7,6,68,08B,1172570,1856234,2021,04/23/2021 04:51:47 PM,41.76094288,-87.64308281,"(41.760942883, -87.643082808)"
35080,12345856,JE205472,04/06/2021 07:40,015XX N CALIFORNIA AVE,820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,FALSE,FALSE,1423,14,26,24,6,1157452,1910106,2021,04/23/2021 04:49:41 PM,41.90909354,-87.69702888,"(41.909093543, -87.697028878)"
35085,12341699,JE201139,04/16/2021 02:00:00 PM,037XX W OGDEN AVE,560,ASSAULT,SIMPLE,OTHER (SPECIFY),FALSE,FALSE,1014,10,24,29,08A,1151587,1889628,2021,04/23/2021 04:51:47 PM,41.85301709,-87.71911272,"(41.853017085, -87.719112722)"
35086,12342591,JE202201,04/16/2021 05:00:00 PM,113XX S FORRESTVILLE AVE,820,THEFT,$500 AND UNDER,ALLEY,FALSE,FALSE,531,5,9,50,6,1181947,1829818,2021,04/23/2021 04:51:47 PM,41.68824258,-87.60952985,"(41.688242577, -87.609529851)"
35104,12341568,JE200913,04/16/2021 09:30:00 AM,052XX W BLOOMINGDALE AVE,560,ASSAULT,SIMPLE,RESIDENCE,TRUE,TRUE,2532,25,37,25,08A,1141006,1911463,2021,04/23/2021 04:51:47 PM,41.91313619,-87.75741114,"(41.913136193, -87.757411139)"
35110,12341793,JE201362,04/16/2021 07:20:00 AM,047XX S DR MARTIN LUTHER KING JR DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,224,2,3,38,14,1179657,1873745,2021,04/23/2021 04:51:47 PM,41.80883577,-87.6165737,"(41.808835772, -87.616573701)"
35112,12341646,JE201000,04/16/2021 11:10:00 AM,027XX N MONTCLARE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,2512,25,29,18,08B,1128285,1917397,2021,04/23/2021 04:51:47 PM,41.92964474,-87.80401157,"(41.929644743, -87.804011572)"
35116,12341733,JE201193,04/16/2021 02:40:00 PM,010XX W ADDISON ST,460,BATTERY,SIMPLE,SPORTS ARENA / STADIUM,TRUE,FALSE,1923,19,44,6,08B,1168634,1924088,2021,04/23/2021 04:51:47 PM,41.94722589,-87.65554544,"(41.947225886, -87.655545441)"
35140,12341878,JE201330,04/16/2021 04:30:00 PM,073XX S VERNON AVE,496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,TRUE,TRUE,323,3,6,69,04B,1180518,1856385,2021,04/23/2021 04:51:47 PM,41.76117854,-87.61394849,"(41.761178544, -87.613948492)"
35144,12342272,JE201818,04/16/2021 09:00:00 PM,005XX S CICERO AVE,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,1533,15,29,25,6,1144475,1897171,2021,04/23/2021 04:51:47 PM,41.87385268,-87.74502667,"(41.873852683, -87.745026674)"
35148,12341725,JE201207,04/16/2021 03:00:00 PM,092XX S LOWE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,FALSE,FALSE,2223,22,21,73,11,1173596,1843540,2021,04/23/2021 04:51:47 PM,41.72608625,-87.63969749,"(41.726086248, -87.639697485)"
35155,12343881,JE203750,04/16/2021 05:00:00 PM,005XX W KINZIE ST,810,THEFT,OVER $500,APARTMENT,FALSE,FALSE,1214,12,42,28,6,1172517,1902920,2021,04/23/2021 04:51:47 PM,41.88905475,-87.64190001,"(41.889054749, -87.641900009)"
35156,12343372,JE203239,04/16/2021 04:03:00 PM,108XX S RACINE AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,FALSE,FALSE,2234,22,34,75,11,1170260,1832620,2021,04/23/2021 04:51:47 PM,41.69619322,-87.6522339,"(41.69619322, -87.652233901)"
35159,12345639,JE206017,04/09/2021 13:50,063XX S ALBANY AVE,810,THEFT,OVER $500,STREET,FALSE,FALSE,823,8,17,66,6,1156808,1862435,2021,04/23/2021 04:49:41 PM,41.77829191,-87.70068465,"(41.778291907, -87.700684647)"
35160,12345887,JE206154,04/16/2021 09:11:00 PM,011XX S CLARK ST,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,FALSE,FALSE,123,1,4,32,6,1175696,1895352,2021,04/23/2021 04:51:47 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
35161,12341705,JE201154,04/16/2021 01:46:00 PM,079XX S CARPENTER ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,FALSE,FALSE,612,6,17,71,11,1170691,1852205,2021,04/23/2021 04:51:47 PM,41.74992795,-87.65008672,"(41.749927951, -87.650086717)"
