,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
33617,48968,12338710,JE197613,04/12/2021 07:18:00 PM,117XX S HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,524,5,34.0,53,08B,1173096.0,1827077.0,2021,04/19/2021 05:20:48 PM,41.680920345,-87.642013117,"(41.680920345, -87.642013117)"
33618,48969,12338713,JE197629,04/12/2021 07:04:00 PM,071XX S CRANDON AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,334,3,5.0,43,06,1192785.0,1858059.0,2021,04/19/2021 05:20:48 PM,41.765481824,-87.568935245,"(41.765481824, -87.568935245)"
33622,48974,12338776,JE197712,04/12/2021 09:30:00 PM,021XX W MARQUETTE RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,726,7,16.0,67,14,1163304.0,1860204.0,2021,04/19/2021 05:20:48 PM,41.772036129,-87.676932295,"(41.772036129, -87.676932295)"
33629,48983,12339487,JE197666,04/12/2021 12:00:00 AM,013XX E 47TH ST,0810,THEFT,OVER $500,COMMERCIAL / BUSINESS OFFICE,False,False,222,2,4.0,39,06,1185692.0,1874100.0,2021,04/19/2021 05:20:48 PM,41.809669669,-87.594427666,"(41.809669669, -87.594427666)"
33630,48984,12339019,JE197268,04/12/2021 02:09:00 PM,011XX W 101ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2232,22,34.0,73,08B,1170685.0,1837829.0,2021,04/19/2021 05:20:48 PM,41.710478292,-87.65052659999999,"(41.710478292, -87.6505266)"
33632,48991,12338154,JE196994,04/12/2021 02:30:00 AM,051XX S INGLESIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,233,2,5.0,41,08B,1183414.0,1871187.0,2021,04/19/2021 05:20:48 PM,41.801729612,-87.60287370299999,"(41.801729612, -87.602873703)"
33635,48997,12338241,JE197059,04/12/2021 10:20:00 AM,006XX N WELLS ST,0460,BATTERY,SIMPLE,HOTEL / MOTEL,False,False,1832,18,42.0,8,08B,1174629.0,1904304.0,2021,04/19/2021 05:20:48 PM,41.892805561,-87.63410257,"(41.892805561, -87.63410257)"
33636,48999,12338733,JE197388,04/12/2021 03:48:00 PM,008XX N MONTICELLO AVE,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,1112,11,27.0,23,08B,1151896.0,1905415.0,2021,04/19/2021 05:20:48 PM,41.896332275,-87.71756288799999,"(41.896332275, -87.717562888)"
33637,49000,12338678,JE197447,04/12/2021 04:33:00 PM,034XX W 38TH PL,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,911,9,12.0,58,04B,1153966.0,1878855.0,2021,04/19/2021 05:20:48 PM,41.823407615,-87.710667594,"(41.823407615, -87.710667594)"
33638,49001,12338940,JE197903,04/12/2021 12:00:00 PM,076XX S PHILLIPS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,421,4,7.0,43,14,1193856.0,1854840.0,2021,04/19/2021 05:20:48 PM,41.756622459,-87.56511513299999,"(41.756622459, -87.565115133)"
33643,49007,12338598,JE197307,04/12/2021 01:08:00 PM,033XX W 25TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,1024,10,12.0,30,04B,1154652.0,1887198.0,2021,04/19/2021 05:20:48 PM,41.846288169,-87.70792805,"(41.846288169, -87.70792805)"
33644,49008,12338663,JE197291,04/12/2021 12:42:00 PM,012XX N LARRABEE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1822,18,27.0,8,06,1172111.0,1908362.0,2021,04/19/2021 05:20:48 PM,41.903996883000005,-87.64323023799999,"(41.903996883, -87.643230238)"
33646,49010,12339188,JE198177,04/12/2021 08:15:00 PM,072XX S DR MARTIN LUTHER KING JR DR,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,False,False,323,3,6.0,69,06,1180163.0,1857066.0,2021,04/19/2021 05:20:48 PM,41.763055419,-87.615228745,"(41.763055419, -87.615228745)"
33647,49032,12339088,JE197966,04/13/2021 08:33:00 AM,056XX W THOMAS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,False,False,1511,15,29.0,25,14,1138389.0,1906766.0,2021,04/20/2021 04:49:35 PM,41.900294886,-87.76713945,"(41.900294886, -87.76713945)"
33652,49037,12339200,JE198203,04/13/2021 12:45:00 PM,027XX W ROOSEVELT RD,1310,CRIMINAL DAMAGE,TO PROPERTY,CHA PARKING LOT / GROUNDS,False,False,1135,11,28.0,29,14,1158071.0,1894595.0,2021,04/20/2021 04:49:35 PM,41.866517317,-87.695178701,"(41.866517317, -87.695178701)"
33655,49041,12339538,JE198673,04/13/2021 05:15:00 PM,003XX E 35TH ST,0820,THEFT,$500 AND UNDER,SIDEWALK,False,False,212,2,3.0,35,06,1178999.0,1881848.0,2021,04/20/2021 04:49:35 PM,41.831086093,-87.61873991700001,"(41.831086093, -87.618739917)"
33662,49053,12341953,JE200991,03/12/2021 04:15:00 PM,066XX N MAPLEWOOD AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,2412,24,50.0,2,06,1158119.0,1943908.0,2021,04/20/2021 04:47:09 PM,42.001834607,-87.69365174,"(42.001834607, -87.69365174)"
33663,49054,12342938,JE196725,04/11/2021 11:30:00 PM,020XX W DIVISION ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1212,12,1.0,24,08B,1162596.0,1907988.0,2021,04/20/2021 04:47:09 PM,41.903175327,-87.67819159999999,"(41.903175327, -87.6781916)"
33665,49057,12339693,JE198736,04/13/2021 09:32:00 PM,038XX W 64TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,823,8,23.0,65,04B,1151967.0,1861889.0,2021,04/20/2021 04:49:35 PM,41.776889959,-87.71844649799999,"(41.776889959, -87.718446498)"
33666,49059,12338822,JE197820,04/13/2021 12:30:00 AM,065XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,723,7,6.0,68,08B,1170767.0,1861556.0,2021,04/20/2021 04:49:35 PM,41.77558662,-87.649535828,"(41.77558662, -87.649535828)"
33667,49061,12339237,JE198247,04/13/2021 12:12:00 PM,117XX S MARSHFIELD AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,2234,22,34.0,75,06,1167515.0,1826950.0,2021,04/20/2021 04:49:35 PM,41.680692908000005,-87.66244607899999,"(41.680692908, -87.662446079)"
33673,49069,12339465,JE198482,04/13/2021 12:16:00 PM,075XX N BELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,2411,24,49.0,2,14,1160012.0,1950056.0,2021,04/20/2021 04:49:35 PM,42.018665873,-87.686516736,"(42.018665873, -87.686516736)"
33675,49071,12340043,JE199027,04/13/2021 10:25:00 AM,013XX S BLUE ISLAND AVE,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,RESIDENCE,False,False,1232,12,25.0,28,11,1168803.0,1893810.0,2021,04/20/2021 04:49:35 PM,41.864137536,-87.65580328899999,"(41.864137536, -87.655803289)"
33678,49078,12339748,JE198765,04/13/2021 10:12:00 PM,0000X N PINE AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,True,1522,15,29.0,25,08A,1139502.0,1899809.0,2021,04/20/2021 04:49:35 PM,41.881183782,-87.76322108,"(41.881183782, -87.76322108)"
33685,49087,12338879,JE197860,04/13/2021 02:35:00 AM,078XX S RIDGELAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,414,4,8.0,43,14,1189230.0,1853373.0,2021,04/20/2021 04:49:35 PM,41.752708985,-87.582115216,"(41.752708985, -87.582115216)"
33687,49090,12339714,JE198815,04/13/2021 09:00:00 PM,027XX W HARRISON ST,0460,BATTERY,SIMPLE,APARTMENT,False,False,1135,11,28.0,27,08B,1158248.0,1897253.0,2021,04/20/2021 04:49:35 PM,41.873807522,-87.69445629,"(41.873807522, -87.69445629)"
33688,49092,12341015,JE200353,04/13/2021 12:30:00 PM,065XX N SHERIDAN RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,BANK,False,False,2432,24,49.0,1,11,1167075.0,1943504.0,2021,04/20/2021 04:49:35 PM,42.000537688,-87.660715529,"(42.000537688, -87.660715529)"
33689,49096,12339610,JE198674,04/13/2021 06:57:00 PM,072XX S BENNETT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,324,3,7.0,43,08B,1189959.0,1857425.0,2021,04/20/2021 04:49:35 PM,41.763810524,-87.579313624,"(41.763810524, -87.579313624)"
33694,49103,12339968,JE199044,04/13/2021 09:55:00 PM,009XX E 54TH PL,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,233,2,5.0,41,06,1183605.0,1869273.0,2021,04/20/2021 04:49:35 PM,41.796472985,-87.602232942,"(41.796472985, -87.602232942)"
33695,49104,12339214,JE198225,04/13/2021 12:40:00 PM,064XX S KENWOOD AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,False,False,314,3,20.0,42,11,1186178.0,1862508.0,2021,04/20/2021 04:49:35 PM,41.777848842,-87.59301126700001,"(41.777848842, -87.593011267)"
33696,49105,12341411,JE200251,04/12/2021 10:15:00 PM,003XX E 119TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,532,5,9.0,53,08A,1180151.0,1826116.0,2021,04/20/2021 04:47:09 PM,41.678124975,-87.616217634,"(41.678124975, -87.616217634)"
33697,49106,12342502,JE201487,04/05/2021 01:00:00 PM,0000X E 118TH ST,0810,THEFT,OVER $500,RESIDENCE,False,False,532,5,9.0,53,06,1178578.0,1826736.0,2021,04/20/2021 04:47:09 PM,41.67986213,-87.621956595,"(41.67986213, -87.621956595)"
33700,49110,12339864,JE198133,04/13/2021 10:30:00 AM,014XX S MILLARD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1011,10,24.0,29,14,1152276.0,1892771.0,2021,04/20/2021 04:49:35 PM,41.861628294,-87.716500973,"(41.861628294, -87.716500973)"
33701,49112,12342324,JE201839,04/13/2021 07:00:00 PM,077XX S ST LAWRENCE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,624,6,6.0,69,06,1181576.0,1853778.0,2021,04/20/2021 04:49:35 PM,41.754000316,-87.61015120200001,"(41.754000316, -87.610151202)"
33710,49127,12339132,JE198111,04/13/2021 09:00:00 AM,040XX E 134TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,False,False,433,4,10.0,55,14,1204544.0,1816604.0,2021,04/20/2021 04:49:35 PM,41.651431329,-87.527258234,"(41.651431329, -87.527258234)"
33719,49140,12339602,JE198653,04/13/2021 07:15:00 PM,070XX S HALSTED ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,732,7,6.0,68,04B,1172186.0,1858083.0,2021,04/20/2021 04:49:35 PM,41.766025213,-87.644435915,"(41.766025213, -87.644435915)"
33720,49141,12340016,JE199115,04/13/2021 05:15:00 PM,016XX N ADA ST,0810,THEFT,OVER $500,STREET,False,False,1433,14,2.0,24,06,1167202.0,1910977.0,2021,04/20/2021 04:49:35 PM,41.911279561,-87.661186855,"(41.911279561, -87.661186855)"
33727,49150,12343488,JE203298,03/23/2021 09:00:00 AM,002XX E PEARSON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1833,18,2.0,8,11,1178126.0,1906089.0,2021,04/20/2021 04:47:09 PM,41.897624764,-87.62120520200001,"(41.897624764, -87.621205202)"
33728,49152,12340154,JE199358,04/13/2021 12:00:00 AM,012XX W LUNT AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,2431,24,49.0,1,11,1166520.0,1946647.0,2021,04/20/2021 04:49:35 PM,42.009174081,-87.662666678,"(42.009174081, -87.662666678)"
33733,49158,12343017,JE202730,04/05/2021 04:00:00 PM,019XX W WINONA ST,0890,THEFT,FROM BUILDING,APARTMENT,False,False,2032,20,40.0,4,06,1162733.0,1934069.0,2021,04/20/2021 04:47:09 PM,41.974740215,-87.676954845,"(41.974740215, -87.676954845)"
33737,49163,12340138,JE198704,04/13/2021 08:27:00 PM,036XX N CICERO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1634,16,30.0,15,14,1143716.0,1924082.0,2021,04/20/2021 04:49:35 PM,41.947713598,-87.74713812799999,"(41.947713598, -87.747138128)"
33741,49168,12339229,JE198032,04/13/2021 09:50:00 AM,046XX S EVANS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,221,2,4.0,38,08B,1182038.0,1874375.0,2021,04/20/2021 04:49:35 PM,41.810509719,-87.607821275,"(41.810509719, -87.607821275)"
33742,49169,12339575,JE198437,04/13/2021 02:30:00 PM,100XX S ABERDEEN ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,True,2232,22,34.0,73,11,1170757.0,1838192.0,2021,04/20/2021 04:49:35 PM,41.711472852,-87.650252377,"(41.711472852, -87.650252377)"
33748,49178,12338829,JE197823,04/13/2021 12:59:00 AM,049XX N KENMORE AVE,0460,BATTERY,SIMPLE,HOTEL / MOTEL,False,False,2024,20,48.0,3,08B,1168355.0,1933247.0,2021,04/20/2021 04:49:35 PM,41.972364558,-87.656304974,"(41.972364558, -87.656304974)"
33752,49183,12341125,JE200192,04/13/2021 12:00:00 PM,046XX N MANOR AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,,False,False,1713,17,33.0,14,11,1156167.0,1930951.0,2021,04/20/2021 04:49:35 PM,41.966319764,-87.70118473299999,"(41.966319764, -87.701184733)"
33756,49189,12343460,JE202712,04/04/2021 04:00:00 PM,029XX N Sheridan Rd,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1934,19,44.0,6,06,1173066.0,1919725.0,2021,04/20/2021 04:47:09 PM,41.935156334,-87.639384562,"(41.935156334, -87.639384562)"
33760,49196,12343182,JE202841,04/12/2021 03:00:00 AM,026XX N PARKSIDE AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,2514,25,30.0,19,06,1138263.0,1916947.0,2021,04/20/2021 04:47:09 PM,41.928235006,-87.76735548399999,"(41.928235006, -87.767355484)"
33764,49202,12339352,JE198432,04/13/2021 03:50:00 PM,051XX W ADDISON ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,False,False,1634,16,31.0,15,04A,1141541.0,1923451.0,2021,04/20/2021 04:49:35 PM,41.946022615,-87.75514865299999,"(41.946022615, -87.755148653)"
33765,49203,12340108,JE199270,04/13/2021 10:23:00 AM,065XX S SANGAMON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,723,7,6.0,68,14,1171101.0,1861456.0,2021,04/20/2021 04:49:35 PM,41.775304914,-87.648314341,"(41.775304914, -87.648314341)"
33766,49204,12339670,JE198732,04/13/2021 09:23:00 PM,071XX S MARSHFIELD AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,735,7,17.0,67,08A,1166576.0,1857427.0,2021,04/20/2021 04:49:35 PM,41.764346519,-87.66501722,"(41.764346519, -87.66501722)"
33769,49207,12339443,JE198524,04/13/2021 05:26:00 PM,022XX S OAKLEY AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1034,10,25.0,31,06,1161380.0,1889234.0,2021,04/20/2021 04:49:35 PM,41.851738061,-87.683180042,"(41.851738061, -87.683180042)"
33771,49210,12339633,JE198564,04/13/2021 05:45:00 PM,013XX S CLINTON ST,0860,THEFT,RETAIL THEFT,OTHER (SPECIFY),True,False,124,1,11.0,28,06,1172924.0,1894302.0,2021,04/20/2021 04:49:35 PM,41.865397377,-87.64066077700001,"(41.865397377, -87.640660777)"
33773,49215,12338901,JE197868,04/13/2021 12:00:00 AM,011XX E 94TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,413,4,8.0,47,04B,1185423.0,1842891.0,2021,04/20/2021 04:49:35 PM,41.724035633,-87.59639504799999,"(41.724035633, -87.596395048)"
33782,49226,12339729,JE198754,04/13/2021 07:00:00 PM,003XX N PEORIA,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1214,12,27.0,28,14,,,2021,04/20/2021 04:49:35 PM,,,
33787,49232,12341944,JE200885,04/13/2021 10:00:00 AM,001XX W Wendell ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1824,18,27.0,8,14,1174704.0,1907413.0,2021,04/20/2021 04:49:35 PM,41.901335143,-87.63373402,"(41.901335143, -87.63373402)"
33788,49233,12339720,JE198801,04/13/2021 11:32:00 PM,100XX S YATES AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,False,False,431,4,7.0,51,04A,1194145.0,1838891.0,2021,04/20/2021 04:49:35 PM,41.712849916,-87.56457810200001,"(41.712849916, -87.564578102)"
33791,49240,12341316,JE200646,02/21/2021 08:00:00 PM,102XX S SANGAMON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2232,22,34.0,73,14,1171790.0,1836903.0,2021,04/20/2021 04:47:09 PM,41.707913093,-87.646506934,"(41.707913093, -87.646506934)"
33793,49242,12340217,JE199453,04/13/2021 05:00:00 PM,045XX S CALUMET AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,215,2,3.0,38,11,1179196.0,1874927.0,2021,04/20/2021 04:49:35 PM,41.812089819,-87.618228464,"(41.812089819, -87.618228464)"
33794,49245,12340088,JE199255,04/13/2021 10:30:00 AM,072XX S WENTWORTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,731,7,6.0,69,14,1176211.0,1856996.0,2021,04/20/2021 04:49:35 PM,41.762952953,-87.62971554399999,"(41.762952953, -87.629715544)"
33796,49249,12339307,JE198321,04/13/2021 02:40:00 PM,003XX W LOCUST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1823,18,27.0,8,14,1173549.0,1906528.0,2021,04/20/2021 04:49:35 PM,41.898932424,-87.638002755,"(41.898932424, -87.638002755)"
33799,49252,12339609,JE198679,04/13/2021 07:50:00 PM,007XX E 47TH ST,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,221,2,4.0,38,08A,1181817.0,1874007.0,2021,04/20/2021 04:49:35 PM,41.809505015,-87.608643251,"(41.809505015, -87.608643251)"
33801,49257,12343377,JE203221,04/02/2021 01:00:00 PM,072XX S KEDZIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,831,8,18.0,66,11,1156289.0,1856499.0,2021,04/20/2021 04:47:09 PM,41.762013083,-87.70274689600001,"(41.762013083, -87.702746896)"
33804,49260,12342079,JE197692,04/12/2021 09:09:00 PM,034XX S HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,False,False,913,9,11.0,60,14,1171534.0,1881940.0,2021,04/20/2021 04:47:09 PM,41.831505684,-87.64612663700001,"(41.831505684, -87.646126637)"
33805,49261,12340524,JE199713,04/13/2021 09:00:00 PM,122XX S GREEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,524,5,34.0,53,08B,1172874.0,1823735.0,2021,05/03/2021 04:47:05 PM,41.671754235,-87.642923771,"(41.671754235, -87.642923771)"
33807,49269,12340124,JE198711,04/13/2021 08:45:00 PM,006XX N RUSH ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1834,18,42.0,8,08B,1176989.0,1904605.0,2021,04/20/2021 04:49:35 PM,41.893578417,-87.625426193,"(41.893578417, -87.625426193)"
33808,49270,12342492,JE201994,04/08/2021 07:00:00 PM,038XX N RIDGEWAY AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1732,17,45.0,16,06,1150708.0,1925301.0,2021,04/20/2021 04:47:09 PM,41.950924528,-87.72140501,"(41.950924528, -87.72140501)"
33810,49273,12339390,JE198411,04/13/2021 03:30:00 PM,075XX S SOUTH SHORE DR,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,False,421,4,7.0,43,04A,1196126.0,1856148.0,2021,04/20/2021 04:49:35 PM,41.76015578,-87.556752911,"(41.76015578, -87.556752911)"
33811,49274,12342743,JE201581,04/09/2021 12:00:00 AM,076XX W ADDISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1631,16,38.0,17,14,1124658.0,1923051.0,2021,04/20/2021 04:47:09 PM,41.945220706,-87.81721500799999,"(41.945220706, -87.817215008)"
33812,49275,12338842,JE197814,04/13/2021 12:46:00 AM,014XX E 67TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,332,3,5.0,43,08B,1187016.0,1860525.0,2021,04/20/2021 04:49:35 PM,41.772387484,-87.590002019,"(41.772387484, -87.590002019)"
33814,49279,12339287,JE198232,04/13/2021 01:13:00 PM,015XX N SHEFFIELD AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,1822,18,27.0,8,06,1169405.0,1910555.0,2021,04/20/2021 04:49:35 PM,41.91007391,-87.65310610600001,"(41.91007391, -87.653106106)"
33816,49282,12339767,JE198852,04/13/2021 05:15:00 PM,016XX N ADA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1433,14,2.0,24,14,1167205.0,1910917.0,2021,04/20/2021 04:49:35 PM,41.911114852,-87.661177561,"(41.911114852, -87.661177561)"
33827,49296,12341758,JE201306,04/12/2021 03:00:00 PM,060XX S VERNON AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,313,3,20.0,42,06,1180307.0,1865162.0,2021,04/20/2021 04:47:09 PM,41.785268355,-87.61445292399999,"(41.785268355, -87.614452924)"
33829,49303,12339374,JE198448,04/13/2021 04:25:00 PM,096XX S EWING AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,432,4,10.0,52,14,1202115.0,1841810.0,2021,04/20/2021 04:49:35 PM,41.720660904,-87.535291003,"(41.720660904, -87.535291003)"
33832,49306,12339324,JE198298,04/13/2021 01:30:00 PM,001XX W CERMAK RD,0460,BATTERY,SIMPLE,CTA PARKING LOT / GARAGE / OTHER PROPERTY,False,False,914,9,25.0,34,08B,1175616.0,1889758.0,2021,04/20/2021 04:49:35 PM,41.852868298,-87.63091491,"(41.852868298, -87.63091491)"
33833,49308,12345378,JE205536,03/31/2021 02:00:00 PM,063XX S FRANCISCO AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,823,8,17.0,66,06,1158135.0,1862559.0,2021,04/23/2021 04:49:41 PM,41.778605288,-87.69581639100001,"(41.778605288, -87.695816391)"
33837,49315,12342234,JE201561,04/01/2021 02:00:00 AM,041XX W 19TH ST,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,1012,10,24.0,29,06,1149052.0,1890325.0,2021,04/20/2021 04:47:09 PM,41.854979122,-87.72839906700001,"(41.854979122, -87.728399067)"
33840,49319,12339979,JE199096,04/13/2021 10:00:00 PM,127XX S WALLACE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,523,5,9.0,53,14,1174631.0,1820298.0,2021,04/20/2021 04:49:35 PM,41.662283732,-87.63659488,"(41.662283732, -87.63659488)"
33842,49322,12339401,JE198410,04/13/2021 03:57:00 PM,082XX S INGLESIDE AVE,0460,BATTERY,SIMPLE,STREET,False,False,631,6,8.0,44,08B,1183998.0,1850583.0,2021,04/20/2021 04:49:35 PM,41.745176694,-87.601375088,"(41.745176694, -87.601375088)"
33844,49324,12342355,JE201900,04/05/2021 10:00:00 AM,060XX W FLETCHER ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,2511,25,30.0,19,11,1135613.0,1920315.0,2021,04/20/2021 04:47:09 PM,41.937524759,-87.77701313700001,"(41.937524759, -87.777013137)"
33847,49328,12338871,JE197876,04/13/2021 12:40:00 AM,075XX S COLES AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,421,4,7.0,43,14,1195964.0,1855586.0,2021,04/20/2021 04:49:35 PM,41.758617623,-87.55736521,"(41.758617623, -87.55736521)"
33850,49331,12343151,JE202936,04/09/2021 01:30:00 PM,021XX S TRUMBULL AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1024,10,24.0,29,06,1153751.0,1889511.0,2021,04/20/2021 04:47:09 PM,41.852653272,-87.711173189,"(41.852653272, -87.711173189)"
33851,49332,12342571,JE202086,04/10/2021 09:00:00 AM,122XX S LOOMIS ST,0810,THEFT,OVER $500,RESIDENCE,False,False,524,5,34.0,53,06,1169215.0,1823620.0,2021,04/20/2021 04:47:09 PM,41.671518322,-87.65631899600001,"(41.671518322, -87.656318996)"
33856,49341,12341592,JE200984,02/26/2021 12:00:00 AM,060XX S CAMPBELL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,825,8,16.0,66,11,1160741.0,1864436.0,2021,04/20/2021 04:47:09 PM,41.783702622,-87.686210775,"(41.783702622, -87.686210775)"
33858,49347,12338997,JE197892,04/13/2021 05:35:00 AM,027XX W 63RD ST,0820,THEFT,$500 AND UNDER,GAS STATION,False,False,825,8,17.0,66,06,1158878.0,1862752.0,2021,04/20/2021 04:49:35 PM,41.77911976,-87.69308721600001,"(41.77911976, -87.693087216)"
33860,49350,12342583,JE202200,01/15/2021 10:00:00 AM,023XX W WABANSIA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1434,14,32.0,24,11,1160676.0,1911409.0,2021,04/20/2021 04:47:09 PM,41.912602833,-87.68514919299999,"(41.912602833, -87.685149193)"
33865,49357,12340068,JE199100,04/14/2021 11:05:00 AM,044XX N LARAMIE AVE,0460,BATTERY,SIMPLE,ALLEY,False,True,1623,16,45.0,15,08B,1140894.0,1928842.0,2021,04/21/2021 04:52:37 PM,41.960827965,-87.757393672,"(41.960827965, -87.757393672)"
33870,49365,12339389,JE198155,04/13/2021 11:36:00 AM,116XX S EGGLESTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,522,5,34.0,53,08B,1175384.0,1827761.0,2021,04/20/2021 04:49:35 PM,41.682746663,-87.63361755700001,"(41.682746663, -87.633617557)"
33872,49367,12339518,JE198603,04/13/2021 05:40:00 PM,066XX S OAKLEY AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,832,8,16.0,66,08A,1162218.0,1860505.0,2021,04/20/2021 04:49:35 PM,41.77288479,-87.680904885,"(41.77288479, -87.680904885)"
33882,49379,12339710,JE198806,04/13/2021 11:39:00 PM,011XX S INDEPENDENCE BLVD,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,1133,11,24.0,29,08A,1151262.0,1894962.0,2021,04/20/2021 04:49:35 PM,41.867660583,-87.72016576899999,"(41.867660583, -87.720165769)"
