,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
31857,46362,12334766,JE192846,04/07/2021 09:00:00 PM,065XX S STONY ISLAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESTAURANT,True,False,321,3,5.0,42,04A,1188017.0,1861726.0,2021,04/14/2021 05:57:55 PM,41.775659328,-87.586294455,"(41.775659328, -87.586294455)"
28719,41794,12327027,JE183015,03/29/2021 10:30:00 AM,001XX E KENSINGTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GROCERY FOOD STORE,False,True,532,5,9.0,53,08B,1179289.0,1828231.0,2021,04/05/2021 05:04:35 PM,41.683948492,-87.619308678,"(41.683948492, -87.619308678)"
6781,10084,12276648,JE121096,01/21/2021 06:30:00 PM,053XX S HYDE PARK BLVD,0820,THEFT,$500 AND UNDER,STREET,False,False,234,2,5.0,41,06,1188556.0,1870311.0,2021,01/28/2021 03:49:05 PM,41.799204348,-87.584044296,"(41.799204348, -87.584044296)"
11725,17030,12288022,JE135095,02/05/2021 08:00:00 PM,062XX S DORCHESTER AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,False,False,314,3,20.0,42,06,1186610.0,1863988.0,2021,02/12/2021 03:49:04 PM,41.781899869,-87.591380753,"(41.781899869, -87.591380753)"
8063,11964,12278304,JE122936,01/25/2021 12:00:00 PM,009XX W FOSTER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2024,20,48.0,3,11,1169106.0,1934730.0,2021,02/01/2021 03:48:35 PM,41.976417631,-87.653500155,"(41.976417631, -87.653500155)"
4220,6333,12269697,JE112954,01/14/2021 07:19:00 PM,044XX W MONROE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,True,True,1113,11,28.0,26,08B,1146856.0,1899295.0,2021,01/21/2021 03:51:43 PM,41.879636075,-87.73623043200001,"(41.879636075, -87.736230432)"
33774,49216,12339181,JE198120,04/13/2021 11:25:00 AM,085XX S HOUSTON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,424,4,10.0,46,04A,1197967.0,1848843.0,2021,04/20/2021 04:49:35 PM,41.740064535,-87.550249441,"(41.740064535, -87.550249441)"
34180,49815,12340511,JE199627,04/14/2021 12:00:00 PM,104XX S PRAIRIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,512,5,9.0,49,14,1179762.0,1835715.0,2021,04/21/2021 04:52:37 PM,41.704474867,-87.61734945799999,"(41.704474867, -87.617349458)"
22952,33375,12313266,JE166463,03/12/2021 01:00:00 AM,067XX S CHAPPEL AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,331,3,5.0,43,04B,1191037.0,1860718.0,2021,03/19/2021 04:51:13 PM,41.772820777,-87.575256204,"(41.772820777, -87.575256204)"
21263,30845,12309657,JE162233,03/07/2021 09:00:00 PM,027XX W 24TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,False,False,1034,10,12.0,30,14,1158657.0,1887627.0,2021,03/14/2021 04:50:05 PM,41.847384418,-87.693218135,"(41.847384418, -87.693218135)"
9203,13485,12280080,JE125219,01/28/2021 01:32:00 AM,023XX W DEVON AVE,0460,BATTERY,SIMPLE,RESTAURANT,False,False,2413,24,50.0,2,08B,1159734.0,1942438.0,2021,02/04/2021 03:52:02 PM,41.997767614,-87.68775112899999,"(41.997767614, -87.687751129)"
11185,16265,12289260,JE136822,01/08/2021 12:00:00 AM,015XX S SANGAMON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1232,12,11.0,28,11,1170443.0,1892718.0,2021,02/11/2021 03:45:22 PM,41.861105328,-87.64981485700001,"(41.861105328, -87.649814857)"
20196,29252,12306772,JE158672,03/04/2021 07:00:00 AM,020XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,False,False,1221,12,1.0,24,06,1162692.0,1905336.0,2021,03/11/2021 03:47:23 PM,41.895896023,-87.677913394,"(41.895896023, -87.677913394)"
33517,48825,12339396,JE198304,04/12/2021 10:05:00 PM,045XX W NORTH AVE,0820,THEFT,$500 AND UNDER,COMMERCIAL / BUSINESS OFFICE,False,False,2533,25,37.0,23,06,1145730.0,1910243.0,2021,04/19/2021 05:20:48 PM,41.90970003,-87.740087029,"(41.90970003, -87.740087029)"
27140,39433,12322731,JE178003,03/24/2021 04:31:00 AM,030XX S ST LOUIS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,False,1032,10,22.0,30,14,1153518.0,1884131.0,2021,03/31/2021 04:59:47 PM,41.837894531,-87.712171198,"(41.837894531, -87.712171198)"
5146,7681,12271759,JE114765,01/16/2021 12:00:00 PM,018XX N ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1422,14,1.0,22,08B,1152968.0,1912067.0,2021,01/23/2021 03:54:52 PM,41.9145648,-87.713449059,"(41.9145648, -87.713449059)"
26919,39117,12325758,JE181657,03/02/2021 01:45:00 PM,010XX W 79TH ST,0810,THEFT,OVER $500,APARTMENT,False,True,612,6,17.0,71,06,1170544.0,1852428.0,2021,03/30/2021 04:49:43 PM,41.750543095,-87.650618904,"(41.750543095, -87.650618904)"
22776,33123,12313100,JE166301,03/11/2021 07:00:00 PM,079XX S RHODES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SMALL RETAIL STORE,False,True,624,6,6.0,44,08B,1181282.0,1852479.0,2021,03/18/2021 04:52:21 PM,41.750442495,-87.611268555,"(41.750442495, -87.611268555)"
29354,42695,12329983,JE185803,03/31/2021 11:46:00 PM,027XX W NORTH SHORE AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,2412,24,50.0,2,08B,1156639.0,1944333.0,2021,04/07/2021 05:14:05 PM,42.003031036,-87.699084903,"(42.003031036, -87.699084903)"
3009,4550,12265765,JE108524,01/10/2021 02:40:00 AM,075XX S DOBSON AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,624,6,8.0,69,08A,1184527.0,1855280.0,2021,01/17/2021 03:49:56 PM,41.758053375,-87.599289936,"(41.758053375, -87.599289936)"
4868,7275,12271234,JE114595,01/16/2021 12:00:00 PM,114XX S HOMEWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2212,22,34.0,75,11,1165307.0,1828766.0,2021,01/23/2021 03:54:52 PM,41.685723228,-87.670477345,"(41.685723228, -87.670477345)"
23960,34840,12315808,JE169700,03/15/2021 02:00:00 PM,083XX S YATES BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),False,False,423,4,7.0,46,11,1193625.0,1850160.0,2021,03/22/2021 04:53:29 PM,41.743785815,-87.566114625,"(41.743785815, -87.566114625)"
8345,12366,12279386,JE124365,01/26/2021 11:30:00 PM,057XX S LAKE SHORE DR,0810,THEFT,OVER $500,HIGHWAY / EXPRESSWAY,False,False,331,3,5.0,41,06,1189729.0,1867390.0,2021,02/02/2021 03:48:32 PM,41.791160785,-87.579836586,"(41.791160785, -87.579836586)"
12689,18463,12291002,JE139017,02/11/2021 03:20:00 PM,0000X E OAK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1833,18,42.0,8,06,1176561.0,1907222.0,2021,02/19/2021 03:45:56 PM,41.900769272,-87.62691893200001,"(41.900769272, -87.626918932)"
11353,16492,12289464,JE137073,01/25/2021 12:00:00 PM,061XX N WINTHROP AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,2433,24,48.0,77,11,1167747.0,1940929.0,2021,02/11/2021 03:45:22 PM,41.993457327,-87.658318065,"(41.993457327, -87.658318065)"
26848,39008,12322743,JE177938,03/23/2021 11:35:00 PM,122XX S LOWE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,True,False,523,5,34.0,53,04B,1174192.0,1823719.0,2021,03/30/2021 04:51:43 PM,41.67168125,-87.638100385,"(41.67168125, -87.638100385)"
3195,4820,12267813,JE110865,01/11/2021 11:00:00 AM,051XX N DAMEN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,2032,20,40.0,4,11,1162072.0,1934260.0,2021,01/18/2021 04:01:40 PM,41.975278199,-87.679380184,"(41.975278199, -87.679380184)"
24613,35767,12317419,JE171665,03/17/2021 01:00:00 PM,008XX N HERMITAGE AVE,0810,THEFT,OVER $500,APARTMENT,False,False,1213,12,1.0,24,06,1164579.0,1905599.0,2021,03/24/2021 05:06:10 PM,41.896577949,-87.670975405,"(41.896577949, -87.670975405)"
10660,15496,12286600,JE133154,01/20/2021 10:00:00 AM,108XX S CHRISTIANA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2211,22,19.0,74,11,1155924.0,1832485.0,2021,02/09/2021 03:44:55 PM,41.696121858000005,-87.704727439,"(41.696121858, -87.704727439)"
17959,26002,12302042,JE153096,02/26/2021 03:10:00 PM,121XX S EMERALD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,False,False,523,5,34.0,53,14,1173512.0,1824443.0,2021,03/05/2021 03:49:32 PM,41.673683052,-87.64056786799999,"(41.673683052, -87.640567868)"
592,867,12258878,JE100305,01/01/2021 07:00:00 AM,066XX S BISHOP ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,True,725,7,16.0,67,14,1167806.0,1860811.0,2021,01/16/2021 03:49:23 PM,41.77360634,-87.660411912,"(41.77360634, -87.660411912)"
20271,29367,12307781,JE159767,03/04/2021 11:00:00 AM,014XX N LAKE SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1824,18,43.0,8,08B,1176822.0,1909956.0,2021,03/11/2021 03:47:23 PM,41.908265588,-87.625877455,"(41.908265588, -87.625877455)"
28857,41991,12331356,JE188178,03/27/2021 04:15:00 PM,011XX W JACKSON BLVD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1232,12,25.0,28,06,1168933.0,1898798.0,2021,04/06/2021 05:00:41 PM,41.877822179,-87.655181405,"(41.877822179, -87.655181405)"
25223,36661,12319029,JE173465,03/19/2021 12:00:00 AM,014XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,1233,12,28.0,28,06,1165959.0,1893057.0,2021,03/26/2021 05:00:56 PM,41.862132355,-87.666264958,"(41.862132355, -87.666264958)"
26894,39079,12322457,JE177746,03/23/2021 06:21:00 PM,010XX W WILSON AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1914,19,46.0,3,06,1168302.0,1930713.0,2021,03/30/2021 04:51:43 PM,41.965412332,-87.656573467,"(41.965412332, -87.656573467)"
20862,30258,12308638,JE161014,03/06/2021 02:20:00 PM,025XX N MANGO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2515,25,30.0,19,08B,1137624.0,1916243.0,2021,03/13/2021 03:51:08 PM,41.926314702,-87.769720621,"(41.926314702, -87.769720621)"
22222,32292,12312462,JE165471,03/10/2021 10:40:00 PM,008XX W WELLINGTON AVE,0479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",HOSPITAL BUILDING / GROUNDS,False,False,1933,19,44.0,6,04B,1169981.0,1920130.0,2021,03/17/2021 04:51:25 PM,41.936335635,-87.650710119,"(41.936335635, -87.650710119)"
8562,12646,12282508,JE128210,01/20/2021 09:00:00 AM,054XX W BERENICE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1633,16,38.0,15,11,1139351.0,1925094.0,2021,02/02/2021 03:46:23 PM,41.950571422,-87.763158294,"(41.950571422, -87.763158294)"
17882,25887,12306369,JE157715,02/04/2021 08:51:00 PM,076XX S CICERO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,833,8,18.0,65,06,1145727.0,1853720.0,2021,03/05/2021 03:46:59 PM,41.754592961,-87.74152853700001,"(41.754592961, -87.741528537)"
20800,30169,12309005,JE161465,03/06/2021 11:40:00 PM,0000X W DIVISION ST,0460,BATTERY,SIMPLE,BAR OR TAVERN,False,False,1824,18,2.0,8,08B,1175906.0,1908369.0,2021,03/13/2021 03:51:08 PM,41.903931469,-87.62929018700001,"(41.903931469, -87.629290187)"
23368,33976,12317936,JE172210,03/06/2021 07:00:00 AM,113XX S VINCENNES AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2234,22,34.0,75,11,1166547.0,1829558.0,2021,03/20/2021 04:49:02 PM,41.687870341,-87.665915495,"(41.687870341, -87.665915495)"
14707,21356,12294399,JE143473,02/16/2021 11:55:00 PM,027XX W NORTH SHORE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,2412,24,50.0,2,14,1156639.0,1944333.0,2021,02/23/2021 03:48:18 PM,42.003031036,-87.699084903,"(42.003031036, -87.699084903)"
32490,47330,12336444,JE194881,04/09/2021 09:50:00 PM,003XX S PULASKI RD,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,True,False,1132,11,28.0,26,06,1149775.0,1898304.0,2021,04/16/2021 05:26:56 PM,41.876860431,-87.725537965,"(41.876860431, -87.725537965)"
10346,15065,12282981,JE128555,01/31/2021 04:00:00 PM,074XX S YATES BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,334,3,7.0,43,14,1193494.0,1856127.0,2021,02/07/2021 03:46:17 PM,41.76016295,-87.56639972100001,"(41.76016295, -87.566399721)"
23791,34580,12314905,JE168501,03/14/2021 05:00:00 AM,091XX S WOODLAWN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,413,4,8.0,47,08B,1185804.0,1844676.0,2021,03/21/2021 04:49:58 PM,41.728924913,-87.594943393,"(41.728924913, -87.594943393)"
21363,31001,12309088,JE161519,03/07/2021 03:00:00 AM,002XX E ONTARIO ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,True,True,1834,18,42.0,8,08B,1178002.0,1904540.0,2021,03/14/2021 04:50:05 PM,41.893377059,-87.621707822,"(41.893377059, -87.621707822)"
19639,28444,12310301,JE163079,02/28/2021 12:00:00 AM,026XX N HAMPDEN CT,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1935,19,43.0,7,11,1172676.0,1917717.0,2021,03/10/2021 03:46:08 PM,41.929654956,-87.640877415,"(41.929654956, -87.640877415)"
3365,5080,12266752,JE109412,01/11/2021 07:00:00 AM,070XX S CHAPPEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,331,3,5.0,43,08B,1191099.0,1858582.0,2021,01/18/2021 04:01:40 PM,41.766957927,-87.575097961,"(41.766957927, -87.575097961)"
22792,33149,12313506,JE166723,03/12/2021 10:20:00 AM,071XX S PEORIA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,733,7,6.0,68,14,1171541.0,1857497.0,2021,03/19/2021 04:51:13 PM,41.764431309,-87.646817203,"(41.764431309, -87.646817203)"
15924,23096,12297519,JE147640,02/20/2021 08:00:00 PM,023XX W 95TH ST,0560,ASSAULT,SIMPLE,RESTAURANT,False,False,2221,22,19.0,72,08A,1162615.0,1841590.0,2021,02/27/2021 03:46:45 PM,41.720970905,-87.67997606700001,"(41.720970905, -87.679976067)"
13664,19851,12291108,JE139010,02/11/2021 03:30:00 PM,019XX W 95TH ST,0820,THEFT,$500 AND UNDER,LIBRARY,False,False,2221,22,19.0,72,06,1164823.0,1841647.0,2021,02/19/2021 03:45:56 PM,41.721081054,-87.671886997,"(41.721081054, -87.671886997)"
22338,32466,12315751,JE163645,03/08/2021 10:00:00 AM,031XX N PULASKI RD,0890,THEFT,FROM BUILDING,ATHLETIC CLUB,False,False,2523,25,31.0,21,06,1149179.0,1920548.0,2021,03/17/2021 04:48:17 PM,41.93791173,-87.727149134,"(41.93791173, -87.727149134)"
30572,44470,12331401,JE188316,04/03/2021 02:40:00 PM,016XX E 95TH ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,431,4,7.0,51,08A,1188861.0,1842311.0,2021,04/10/2021 05:05:58 PM,41.722362598,-87.58382047,"(41.722362598, -87.58382047)"
30796,44799,12332124,JE189577,04/04/2021 09:01:00 PM,033XX N HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,BAR OR TAVERN,True,False,1925,19,44.0,6,14,1170327.0,1922606.0,2021,04/11/2021 05:07:26 PM,41.943122315,-87.64936593799999,"(41.943122315, -87.649365938)"
22373,32514,12315626,JE169374,03/01/2021 08:00:00 AM,077XX S COLFAX AVE,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,421,4,7.0,43,06,1194864.0,1854186.0,2021,03/17/2021 04:48:17 PM,41.754803074,-87.56144258100001,"(41.754803074, -87.561442581)"
23515,34170,12314950,JE168586,03/13/2021 09:00:00 PM,078XX S CHAMPLAIN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,624,6,6.0,69,14,1181924.0,1853131.0,2021,03/20/2021 04:52:03 PM,41.752216844,-87.608895876,"(41.752216844, -87.608895876)"
33304,48517,12337230,JE195955,04/11/2021 02:12:00 AM,001XX S PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1122,11,28.0,26,14,1149754.0,1898950.0,2021,04/18/2021 05:28:06 PM,41.878633536,-87.725598276,"(41.878633536, -87.725598276)"
11509,16710,12286700,JE133487,02/05/2021 03:57:00 PM,078XX S EMERALD AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,621,6,17.0,71,04B,1172662.0,1852812.0,2021,02/12/2021 03:49:04 PM,41.75155046,-87.642846285,"(41.75155046, -87.642846285)"
19495,28246,12306057,JE157690,03/02/2021 02:00:00 PM,093XX S CLYDE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,413,4,7.0,48,11,1191808.0,1843412.0,2021,03/09/2021 03:54:03 PM,41.725312935,-87.572990571,"(41.725312935, -87.572990571)"
18023,26083,12302076,JE152971,02/26/2021 12:01:00 AM,025XX N NORDICA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2512,25,29.0,18,14,1128664.0,1916015.0,2021,03/05/2021 03:49:32 PM,41.925845933000005,-87.802650254,"(41.925845933, -87.802650254)"
9126,13385,12280895,JE126181,01/28/2021 11:43:00 PM,089XX S ASHLAND AVE,0460,BATTERY,SIMPLE,GAS STATION,False,False,2221,22,21.0,73,08B,1167241.0,1845307.0,2021,02/04/2021 03:52:02 PM,41.731073326,-87.66292593799999,"(41.731073326, -87.662925938)"
11265,16372,12286429,JE133106,02/04/2021 12:00:00 AM,062XX S MAJOR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,812,8,13.0,64,11,1139476.0,1862684.0,2021,02/11/2021 03:47:49 PM,41.779307544,-87.764219655,"(41.779307544, -87.764219655)"
2120,3170,12262607,JE104820,01/05/2021 07:30:00 AM,114XX S OAKLEY AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,False,False,2212,22,19.0,75,08B,1163013.0,1828741.0,2021,01/16/2021 03:49:23 PM,41.685702753,-87.67887592299999,"(41.685702753, -87.678875923)"
6835,10162,12275046,JE119239,01/21/2021 11:00:00 AM,014XX E 79TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,411,4,8.0,45,11,1187063.0,1852893.0,2021,01/28/2021 03:49:05 PM,41.751443466,-87.590071465,"(41.751443466, -87.590071465)"
8734,12871,12281199,JE126496,01/27/2021 11:00:00 AM,023XX S CANAL ST,0820,THEFT,$500 AND UNDER,STREET,False,False,914,9,25.0,34,06,1173566.0,1888814.0,2021,02/19/2021 03:45:56 PM,41.850323659,-87.63846703700001,"(41.850323659, -87.638467037)"
16446,23851,12299049,JE148382,02/22/2021 03:30:00 AM,068XX S WOOD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,725,7,17.0,67,08B,1165529.0,1859286.0,2021,03/01/2021 03:46:28 PM,41.769470125,-87.668802108,"(41.769470125, -87.668802108)"
23435,34071,12315020,JE168679,03/13/2021 06:20:00 PM,058XX S ARCHER AVE,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,False,False,814,8,23.0,56,08A,1140706.0,1868830.0,2021,03/20/2021 04:52:03 PM,41.796150799,-87.75955988700001,"(41.796150799, -87.759559887)"
31828,46322,12334706,JE192887,04/07/2021 09:15:00 PM,028XX W HARRISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1135,11,27.0,27,14,1157565.0,1897241.0,2021,04/14/2021 05:57:55 PM,41.873788515,-87.696964272,"(41.873788515, -87.696964272)"
579,846,12259295,JE100051,01/01/2021 12:23:00 AM,083XX S BENNETT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,412,4,8.0,45,14,1190312.0,1849999.0,2021,01/16/2021 03:49:23 PM,41.743424431,-87.578258696,"(41.743424431, -87.578258696)"
27928,40607,12325890,JE181778,03/27/2021 09:52:00 PM,047XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,STREET,True,False,931,9,20.0,61,08A,1166467.0,1873388.0,2021,04/03/2021 05:04:00 PM,41.808147803,-87.664961971,"(41.808147803, -87.664961971)"
698,1015,12262063,JE104227,01/05/2021 04:22:00 PM,095XX S AVENUE M,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,432,4,10.0,52,04A,1201449.0,1842382.0,2021,01/16/2021 03:49:23 PM,41.722247431,-87.53771098,"(41.722247431, -87.53771098)"
5221,7790,12271588,JE115207,01/17/2021 04:00:00 AM,012XX W MARQUETTE RD,0460,BATTERY,SIMPLE,SIDEWALK,False,False,724,7,17.0,67,08B,1169250.0,1860354.0,2021,01/24/2021 03:47:22 PM,41.772321148,-87.655131735,"(41.772321148, -87.655131735)"
19124,27709,12303856,JE155257,02/28/2021 05:15:00 PM,045XX S LECLAIRE AVE,0460,BATTERY,SIMPLE,STREET,False,False,814,8,22.0,56,08B,1143124.0,1873972.0,2021,03/07/2021 03:52:28 PM,41.810216642,-87.75056491,"(41.810216642, -87.75056491)"
8864,13041,12280133,JE125192,01/27/2021 11:50:00 PM,044XX W 55TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,815,8,23.0,62,14,1147882.0,1867773.0,2021,02/03/2021 03:58:22 PM,41.793115777,-87.73327165100001,"(41.793115777, -87.733271651)"
22927,33344,12318601,JE172482,03/05/2021 01:29:00 PM,018XX W 33RD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,912,9,12.0,59,11,1164752.0,1882830.0,2021,03/23/2021 05:00:56 PM,41.83409412,-87.67098521700001,"(41.83409412, -87.670985217)"
15832,22972,12297129,JE146857,02/20/2021 11:33:00 AM,112XX S DR MARTIN LUTHER KING JR DR,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,531,5,9.0,49,04B,1180910.0,1830577.0,2021,02/27/2021 03:46:45 PM,41.690349227,-87.613302976,"(41.690349227, -87.613302976)"
5225,7802,12272107,JE115800,01/17/2021 08:45:00 PM,078XX S RIDGELAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,414,4,8.0,43,08B,1189231.0,1853325.0,2021,01/24/2021 03:47:22 PM,41.752577245,-87.58211308799999,"(41.752577245, -87.582113088)"
19481,28223,12309218,JE161790,02/01/2021 09:00:00 AM,026XX N LAKEVIEW AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1935,19,43.0,7,11,1173106.0,1917968.0,2021,03/09/2021 03:52:09 PM,41.930334169,-87.63928983299999,"(41.930334169, -87.639289833)"
11290,16407,12286643,JE133325,02/04/2021 02:30:00 PM,071XX S WENTWORTH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,731,7,6.0,69,11,1176197.0,1857578.0,2021,02/11/2021 03:47:49 PM,41.764550342,-87.629749408,"(41.764550342, -87.629749408)"
10169,14825,12282695,JE128453,01/31/2021 02:00:00 PM,012XX W COLUMBIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2432,24,49.0,1,08B,1166618.0,1944948.0,2021,02/07/2021 03:46:17 PM,42.00450989,-87.662355101,"(42.00450989, -87.662355101)"
28916,42073,12329592,JE186254,03/30/2021 11:00:00 PM,089XX S HOUSTON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,424,4,10.0,46,06,1198072.0,1846347.0,2021,04/06/2021 05:03:58 PM,41.733212695,-87.549947985,"(41.733212695, -87.549947985)"
7573,11218,12277922,JE121098,01/23/2021 01:15:00 PM,030XX S HALSTED ST,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,914,9,11.0,60,08B,1171463.0,1884712.0,2021,01/30/2021 03:51:02 PM,41.839113859,-87.646305794,"(41.839113859, -87.646305794)"
20599,29887,12311981,JE164855,01/22/2021 02:00:00 PM,049XX W CULLOM AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,False,True,1624,16,45.0,15,08B,1142722.0,1928136.0,2021,03/12/2021 03:51:55 PM,41.958856729,-87.750690569,"(41.958856729, -87.750690569)"
17236,24974,12300299,JE150996,02/24/2021 07:00:00 AM,055XX W CORTLAND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2532,25,37.0,25,14,1139230.0,1911905.0,2021,03/03/2021 03:47:36 PM,41.914381631,-87.76392507700001,"(41.914381631, -87.763925077)"
3868,5836,12268762,JE111793,01/13/2021 12:00:00 PM,048XX N NOTTINGHAM AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1613,16,41.0,10,11,1128285.0,1931766.0,2021,01/20/2021 03:53:42 PM,41.969074934,-87.803685268,"(41.969074934, -87.803685268)"
24008,34913,12315956,JE169892,03/15/2021 05:30:00 PM,003XX E PERSHING RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,BARBERSHOP,False,True,212,2,3.0,35,08B,1178973.0,1879196.0,2021,03/22/2021 04:53:29 PM,41.823809394,-87.61891622700001,"(41.823809394, -87.618916227)"
28424,41349,12325999,JE181889,03/28/2021 12:47:00 AM,028XX W WASHINGTON BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,HOTEL / MOTEL,False,True,1222,12,27.0,27,04A,1157252.0,1900552.0,2021,04/04/2021 05:01:16 PM,41.882880585,-87.698023476,"(41.882880585, -87.698023476)"
